id,accuracy_forg,accuracy_mem,mean_rt_forg,mean_rt_mem,cnt_forg,cnt_mem,fa_rate_forg,fa_rate_mem,word_accuracy_forg,word_accuracy_mem,word_mean_rt_forg,word_mean_rt_mem
007e2ea9-d32c-4dcd-b710-83dca24a0373,0.9523809523809524,0.926829268292683,1984.452380952381,1968.5853658536585,42,41,0.047619047619047616,0.047619047619047616,0.8780487804878049,0.9047619047619048,1671.2439024390244,2494.6190476190477
07c1b1e2-b7f1-4430-b0a3-6d11f1810837,0.8571428571428571,0.9047619047619048,2223.4761904761904,2226.3571428571427,42,42,0.047619047619047616,0.09523809523809523,0.7804878048780488,0.8809523809523809,2410.3658536585367,1807.4761904761904
2861c6fd-cc9d-4af1-8548-646e360d9f27,0.902439024390244,1,1859.6341463414635,1762.7619047619048,41,42,0.05,0,0.6904761904761905,0.6666666666666666,2048.0714285714284,1861.7619047619048
2e236128-18e6-48cd-8d3a-20d3b374148c,0.9285714285714286,0.9523809523809524,1476.2619047619048,1525.6666666666667,42,42,0,0,0.8536585365853658,0.8333333333333334,2238.8048780487807,1742.3333333333333
338adfe1-c73a-425a-b82d-3fb5d13ae265,0.951219512195122,0.9761904761904762,2116.9268292682927,1920.952380952381,41,42,0.047619047619047616,0.047619047619047616,0.8974358974358975,0.9285714285714286,2678.769230769231,2416.0476190476193
35228c45-e0db-48df-bd19-4b8742bc4cee,0.9285714285714286,0.9285714285714286,2384.6190476190477,2369.5476190476193,42,42,0.047619047619047616,0.14285714285714285,0.6904761904761905,0.6428571428571429,2599.1666666666665,2604.0714285714284
372f3b7d-5ef2-41df-8de4-c5548c64e053,0.8571428571428571,0.9047619047619048,1663.6190476190477,1419.428571428571,42,42,0.09523809523809523,0.09523809523809523,0.7619047619047619,0.8571428571428571,1628.9285714285713,1305.642857142857
38be0294-0906-43de-a601-10121ea6d82e,0.9285714285714286,1,2174.8809523809523,2054.5238095238096,42,42,0,0,0.9285714285714286,0.9761904761904762,1977.6190476190477,2007.8333333333333
3fba1f1d-cfcb-453e-b430-1f89bb2d2253,0.8095238095238095,0.8095238095238095,2646.4523809523807,2060.3809523809523,42,42,0.047619047619047616,0.23809523809523808,0.6341463414634146,0.7073170731707317,2480.439024390244,2594.439024390244
40f003aa-8943-45d6-a2cc-c3123adf52f3,0.9761904761904762,1,1488.571428571429,1448.547619047619,42,42,0.047619047619047616,0,0.9512195121951219,0.9047619047619048,2253.6585365853657,1933.3809523809523
